id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOihHU2mf88Jwah-R-7LEsV0wHyCDrXgs0KQCzKDfCc9XJHbPmAYSn0WugHBoe5CBnQDBCmem2pcJRGx-P1HQSSUBg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.861975952,1.110742898,6,8.026752557,-33.08949112,0.016462201,-9.043269309,1.665999109,3.329469402,4.832980071,1.776859158,0,0,0.149972089,1,0
b'gAAAAABinOia2IkrIb2KHdheiyfr4TrG80oUi4cKb9jqdvwfVHpOuYKVlEQxBo1IO8GCz-NZeep2ZlFtwD0HUy91GUvsMhiMmg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.90130187,2.357554755,9,8.142004354,-33.0133206,0.006439776,-8.736083869,1.833441514,9.106965272,11.70887412,1.524692915,0,0,0.252404624,6,0
b'gAAAAABinOiWYeaR4T5BiARhMtlx1TI9XirPFWb-lQDwQTzMRu2cdnSkEowVO92fps4AfjfYbUnFtVeK_NuT0aNmytOYbJSosQ==',M,Y,N,1,B,D,B,0,1,  ,,,,,B,,~1,op: D,b,12.08988413,2.090054035,2,3.418511581,-32.77224417,0.018563968,-9.017201202,1.959435621,4.677016507,4.751343976,1.824313878,0,0,0.578596668,5,0
b'gAAAAABinOidASnXMUBK7Zy0BcBcWACayISDsLzYzsPnFD2N2R7OBsNC6DdFrnvde-WW_2V9JORZonTIIU6DfRe0KouQQeQfUQ==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.396904205,1.647544076,3,3.816727163,-32.77187465,0.015936045,-9.198052988,1.716316067,4.611524176,4.984978678,1.595232012,0,0,0.78465562,2,0
b'gAAAAABinOiV9d6UtZnFgKG65PfTJiZfVWXCtoWsOEwtnoOTSA54w8H8Tn2q6-O3HstFCgIJbCB3jySfnCIBerx4K7wYW8mX1Q==',F,Y,Y,1,B,C,C,0,1,  ,,,,,B,,~1,op: C,c,13.36906733,2.025271514,6,6.62237356,-32.309215,0.022989048,-9.238614978,1.50536557,3.830101456,4.69545411,1.88003744,0,0,0.686613286,3,0
b'gAAAAABinOiYCIkagNoWxWQA0VmLQmoXWp805uhWIxEjRDPbTSAtJN2Qa5D2pl4apiA2sWIrt9XTnoK9i2eYsoGDJCpy5ZysNw==',F,Y,Y,1,D,D,C,0,1,  ,,,,,B,,x,op: D,c,11.86131991,1.910184095,3,2.836648597,-32.92321626,0.010938858,-9.240394897,1.501781058,5.881885464,4.853163478,1.529125973,0,0,0.122560036,2,0
b'gAAAAABinOiZAU-d6KJloLwl6omdMvNFerBrmLibHPhfHpmLwurSVhjIwwY17omoFovmSUEXdAfpFRhtUNoZrbnTXbzhajHYDw==',M,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,13.53297664,2.024318264,7,3.859661565,-32.64480725,0.003850444,-8.852598881,1.741702239,6.524882248,6.294007982,1.687358761,0,0,0.099413319,5,0
b'gAAAAABinOifvztmSDsRluXJMZT9vhAJMhwZtdbS2b6qu6OmhXBZjwbcu080YrLtbKd2yw1d6J0BreEAhGNpJMnATWgvt0r69g==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,7.269630493,1.181590283,6,6.111051651,-32.35376214,0.018585784,-9.268362764,1.499102989,8.934425212,4.496394837,1.663770232,0,0,0.020944947,6,0
b'gAAAAABinOiXul_kve2BZi7-edk1obsVJ8HkpgxN501eFx4OJQRkOakH-hTESiETHfEdnc3voBgs-jIO1LyCN5IAk0X7HshZJQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.790996667,1.457007066,3,2.889237946,-32.71069118,0.014854941,-9.292539114,1.467365829,3.187974531,4.758696635,1.50742371,0,0,0.234395716,5,0
b'gAAAAABinOibERrO0aZPeag2LOi5Nh06WPg8PzvJBLGSBEdCXel81itJ9uTyjAu0Y4MVcz0NzGmGW67Z0V6N4Lth-pOprV2xbA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.08883367,2.499380966,8,8.114265379,-32.57766022,0.007115419,-8.733196116,1.802094566,8.119527576,11.74084283,1.610140319,0,0,0.165980548,0,0
b'gAAAAABinOibSasUcxNXyAuxIpma5Q10iXcezz9WcRld02eNYCsR05aJsrDz8pIAN6QSB9ilVhidAMn7AjUYD6TG3nnx_DmNGw==',F,Y,Y,1,D,D,B,1,1, ,,2K,,,B,,x,op: D,b,6.800377965,1.42005237,3,6.043598869,-32.70750299,0.005210183,-9.099659916,1.502963606,4.026209856,8.184652441,1.750811503,0,0,0.423361439,5,0
b'gAAAAABinOiWmMWEwS2iyYhS2lbLosIfDK44JyNE0m6BGE6-0qikNZ3-3yFZrQQlDXXB6Aa11d8fmuOlpSM8wnmVmBCV48gp8A==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,8.444491961,1.644595194,8,7.389627104,-32.51200757,0.007036191,-9.047911702,1.631835692,8.59429655,6.625038552,1.697328178,0,0,0.196337601,1,0
b'gAAAAABinOiZk5227fiXc3X8pM0Ea933uT9ImHMW5zT7jxxtGCkG3DFH6ePJxntGTu3EkRjkI53v7VaBePyK90SmcUZ8SPqKCQ==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.542400501,1.889081844,3,3.755209433,-32.93460226,0.017195289,-9.070754351,1.753064647,5.24097652,4.585106085,1.524903904,0,0,0.895537215,0,0
b'gAAAAABinOiY-fWwpqrlbY8ROXiW1jHOABFJb4QQ_jgvzpONKMpSWXDqE8t8-HzL3_N-g1mHIFfrzXbrlPp54hxQu6r_zr4sJg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,17.01821476,1.250180031,6,7.720176365,-32.5769686,0.016139947,-9.030361102,1.56429025,10.78813175,8.688742072,1.721849337,0,0,0.440535963,6,0
b'gAAAAABinOidbUUPc-IW-xOxVfXrxcVbKdq7vQ19ra93_jeTp3kBYYGSw02qvP1h01ZqYJj1LP2XVt6ilRdm5OoGUgrHuSkNrA==',F,Y,Y,1,D,D,B,0,1,  ,2a,,,,B,,x,op: D,b,14.53302243,2.258556076,6,7.821824569,-33.02223671,0.015990828,-9.079567001,1.482578771,3.93115674,4.867125057,1.795465994,0,0,0.702519269,3,0
b'gAAAAABinOiXU_oTc46KDZvTcFeyxK3m-muNDsGz7gw9ARTYSKdqDy6mujGdBHBYGm6vhEi2JfFhywXBH7xpV1FuVVt49Ph9Sw==',M,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,5.07771213,1.01457022,8,3.909419497,-32.39207426,0.020850443,-9.171574878,1.460459667,6.089427062,3.806765234,1.757961113,0,0,0.858651332,1,0
b'gAAAAABinOiauSHWnazoTYj_HZMXYoknjT-pMrjfQ41bQfsvGeCTWVk93GaSPyggK_WQKwDfS8XKWFhCszZ3zalzK9i2hOjQeA==',M,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,6.556642247,1.091926525,3,2.059419462,-32.35132884,0.015733847,-9.243514447,1.517585908,3.798566667,4.700798224,1.645439139,0,0,0.694715126,3,0
b'gAAAAABinOiXZm5bdtrEBJKU1BwEZOy5Qt0_jX6JBN1aMypXLHwO9DVgV4j1gSGywMb4MtUO6--KkGjHyCr_cSoy06o5LGJoDw==',M,Y,N,1,D,D,B,1,l,  ,22,,,,B,,x,op: D,b,6.421134037,0.96056027,6,2.166426952,-32.39575467,0.017458501,-9.271477707,1.541701806,3.757597897,3.752519535,1.765816728,0,0,0.803299539,2,1
b'gAAAAABinOiaHfvGoH-XHUSdVMfyk_WKFQGW64B5rILbSw-6TQ0dWraMRdBnjhAahjLcBdtSsKvozbZfU69rzqeyhwYLrtp9lQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.79544804,2.597922471,9,6.808445374,-32.57720299,0.006832254,-8.724052237,1.729822793,9.306330974,11.379336,1.669803961,0,0,0.317611937,5,0
b'gAAAAABinOibnjr11pXN8ecbz-9smtjGt4DaGNFz_REamPgDa6bJu-FKHNrds79HFEUyl1IPYE87q8KPA2BvQbsfmmh9fKI-Vw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,5.287275021,0.641555964,3,2.495657193,-32.77454623,0.003129225,-9.324708437,1.438606592,5.822529824,3.842774062,1.644677458,0,0,0.500461291,6,0
b'gAAAAABinOiXtyayQ9_yg6Rtcs3LnHyM-IRGoxvRERkjgUwhVvw-7cPOMAVYId4cLHNwiZBfyXilZeVV0qFgwgjvazkra9l6cQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,17.15874661,2.750988932,9,2.784267014,-32.5769602,0.007184008,-8.69920251,1.724681214,9.284881745,11.30193784,1.61128175,0,0,0.800095265,6,0
b'gAAAAABinOia1ldzS-wMFkUpYVlVvfY0uxx96o2ejbFrz1aNt0CgN-qa6sgpzReYG98L_h8J-PBNIQqrYFP6fUbHcXXpWKffVw==',M,N,Y,1,B,B,B,1,1,  ,,,,,B,,~1,op: B,b,9.98642887,1.465068404,3,2.581648538,-32.45202078,0.010225731,-9.212687832,1.494435068,3.798165519,5.718936418,1.87227324,0,0,0.377725203,5,1
b'gAAAAABinOiYv6vlBOD8i3f7ug0v8UBiztzEhhpeBKPkGJnX7ZxXxBCn3Can8REwJgkEzqS3Z1UfUL1RNe0XIMUfupjEMlE9_A==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.60717309,2.126134643,6,3.035576582,-32.44784693,0.021717732,-9.250282978,1.567291382,6.819469413,5.14900121,1.735680684,0,1,0.324764473,0,0
b'gAAAAABinOiY2uGvT28pUCjVllsHLp_j9D0vLuF2Q74rGJuXx8TzEMYnYZkrr1YbFL9T9DkeBpXVxwpPeDMatZDNCy9Tl7cghQ==',M,Y,Y,1,B,D,B,0,l, ,,,,,B,,~1,op: D,b,6.830249712,1.138447173,6,6.058923877,-32.86133566,0.006186806,-9.226243188,1.572097399,3.15632016,3.686607197,1.882602697,0,1,0.330318283,2,1
b'gAAAAABinOiYQVI_mQBh3OtiyVaIqZsE167cucL_qiXfzM-y4sXKQ4XSrCR7M6nc1pAj8pTlKnzerBMrYGUdQCWPumh3PTtClw==',F,Y,Y,1,D,D,B,0,1, ,,,,,A,,x,op: D,b,7.240726168,1.186271381,6,7.990388193,-32.39596559,0.01522007,-9.211353116,1.48998947,3.56527998,4.054686004,1.748993698,0,0,0.064319793,2,0
b'gAAAAABinOieUNNUcOKLPATyvSUeDr02P_VyrUXdfd44Gsf3q93NSucYEDgaC0n-E8q2SvAjk8MTlj-5fssGzavvzmEpOGhN9Q==',F,Y,Y,1,D,D,B,0,1,  ,,kK,,,B,,x,op: D,b,15.88829974,2.224354698,9,8.38589727,-32.96874156,0.005410997,-8.672308933,1.792438781,5.106878893,10.59529542,1.791891183,0,0,0.557544477,1,0
b'gAAAAABinOib2JWVTWxRtGZoXNwTKxtXqYP3C1lN5PVyqKQrlNtHbU18lrCRb8CYwS8TN-ixIpFcu1WJCFEfPOjYy5g5PwpvDw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.921132859,1.115136936,3,5.969731392,-32.64297907,0.017252501,-9.23449383,1.502109018,3.878989852,6.19860378,1.56324909,0,0,0.643589338,5,0
b'gAAAAABinOid31f6q84Ydzt-uYl-PRhAYURtoLOglaK6ByQ5q-ErqIED3tIsmDRBEahBNaM58G-OOlI7ps990ebm0KENV92jAA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.323411493,0.846285235,3,7.921175538,-32.57702459,0.013519491,-9.259918599,1.501066135,3.858017457,3.090086637,1.500856383,0,0,0.959901133,5,0
b'gAAAAABinOiePnZuB9bYwpWiFb4LRAMSLLR6ZGNiPKd9yG-A1ROYNPrpHfWvASYZdQc668emr3vC2Jc7I0Ahmi_EGrEH2N-NJA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,8.607437684,1.375727067,1,3.071573034,-32.87101122,0.029435538,-9.292058599,1.466920859,2.912160926,4.917074904,1.556400384,0,0,0.875070108,6,0
b'gAAAAABinOiWTeFFzQmdostsK04E9_HJKkOdeUspiHrDbIyHo46Mb7eS4Oy1XGlw4xIISKrlHk1QrPKvJ608Sia3r0PMSSOp8Q==',F,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,9.991310264,1.480405552,6,2.09287224,-32.98174386,0.010559396,-9.208250293,1.468442614,4.368814131,5.790133215,1.744446221,0,0,0.037970702,4,0
b'gAAAAABinOiYTTWSt51AfTFmkX35fxuiRyB2bPohmCpOyjTKh-Ir5a4eeJFLtlxgzqGesmgLdyG3xFUJaZfD-WbLOiX_xWnMNA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.805098567,1.335841046,3,2.944142351,-32.77571906,0.015876499,-9.267858443,1.502608992,3.596483606,4.860636044,1.590367882,0,0,0.256420873,4,0
b'gAAAAABinOiZ8jZX8yUqNmPxk7M80ppGj-CCzzz6KNdffH-MWTU-vQGbK0rksPMxTxXjjx4Mp-jZxoJEM2Qp2eNy1wOvdi2lOw==',M,Y,N,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,9.449940291,0.674342992,3,3.713682564,-32.77067267,0.021384468,-9.158387026,1.485147216,3.01181948,4.872864935,1.855695197,0,0,0.887655489,0,0
b'gAAAAABinOiXlk-ELVHNlG6c8tKEeRS25jIg6t1pT3Z7d-VVSbE3YbRjlKlr9Z-Hq-KTV658ZBF0moB5YPXYUr_f19iy4vKAKg==',M,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,6.438272226,1.149788246,3,6.060703735,-32.34335633,0.018432018,-9.282334131,1.569790372,3.25461981,3.210942785,1.695605449,0,0,0.482141633,4,1
b'gAAAAABinOiaOhbWKpDgjanaUGvwywU7NuOuLKP6gB9tX4pXymtFxrY8JGFfmln-igdHj9MHlX8dePm_B168a8JmcXD8SnpIjA==',F,Y,N,1,D,D,B,0,1,  ,,22,,,B,,x,op: D,b,7.067173266,0.90857815,6,3.472719827,-32.51146048,0.01439446,-9.141576541,1.512014736,3.856124356,4.731397299,1.60564298,0,0,0.724239781,2,0
b'gAAAAABinOibgwaAWjppGN0keUFYE6-HzjWku8-PCZWRUdNiCZq_PqwR6s_B4ZWsPelW5sw5_dnDzx9f5QYuD3KFNpYLEl2CdA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.0387808,2.267766456,3,7.061527943,-32.44462202,0.020099844,-9.286863832,1.52862926,3.124990998,4.86655543,1.577852103,0,0,0.639574729,4,1
b'gAAAAABinOiVoeTQzCq6JpzV2XD3ImVEXQYZIgNp5k7VdstLV5v9EippkMGnSqa7w38fOZH1Pn2T7g7V_5Ui3TIH43xcUMg8KQ==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.770420548,0.884123176,3,2.31910092,-32.51229363,0.012615351,-9.148083656,1.507378358,6.947709034,4.120462885,1.801497528,0,0,0.368020449,1,0
b'gAAAAABinOid1v5erT61JsZ9YqI15jcUiWI0pwk6DlVKylwn1M9py1GjO49nPt24njwD1CTj7b-FnsRTL3YBegeJR2ssTCuA8A==',F,Y,Y,1,D,D,B,0,1,  ,aa,,,,B,,x,op: D,b,5.618686369,2.204547112,6,7.99809558,-32.39509068,0.021116323,-9.332410587,1.512371827,4.192275924,3.816658887,1.718314801,0,0,0.751328457,4,0
b'gAAAAABinOiZKLobgCX9070AO_VYNVP2F32mJxRNMNlvEN6EfBnCo-OuwB-LuHqlxtxAURKzlPmWLuq-tg75VD2cedjxTFkrtA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.87771698,2.586150483,3,7.270149089,-32.33461204,0.025277441,-9.159009223,1.551391173,8.613560307,4.794026158,1.718187825,0,0,0.649195072,1,0
b'gAAAAABinOifblYFSMNIWLyo82vv0zoN9MxBY5G8t_qPy4bAgp4yKSvjJ9xajN-GY9pFFOeJUdyBXgqSR4MnLy02OQkee_b35w==',M,Y,Y,1,D,D,B,1,1,  ,,,,,A,,x,op: D,b,5.681186182,1.241026697,7,5.820774312,-32.64308537,0.007727186,-8.888048888,1.658570554,3.160365858,6.272474992,1.706497306,0,0,0.378110344,6,0
b'gAAAAABinOiYPPTX7lVFg3S7tXRTD8HtVD1tmLBuwHjV7EfQwZZ_dkPDmfLNgaVOH25kqvYkbWjUQ8DdW3axAJLZP1sZ4ul5qg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.67220684,2.408183248,8,8.217600416,-32.77587158,0.009177986,-8.786094325,1.806627319,9.206788174,11.37131106,1.595190883,0,0,0.190271094,1,0
b'gAAAAABinOieJVoiGq6lotrCUUBtRf-noOKqEPa76okKUVdQKEaMij48O_abi_0JaZd9U_bzBJ3oVVXBHkfNQpKWgsV1Pzgw6Q==',F,Y,Y,1,B,D,B,0,l,  ,,,,,B,,~1,op: D,b,16.74247046,2.294607573,3,4.691587752,-32.77125615,0.023193874,-9.160516019,1.57838798,4.540672002,5.282692897,1.763090352,0,0,0.227043696,4,0
b'gAAAAABinOieB0AuwJizryJeRbN1oD3v10byH1cdJX1REprMAbUAS4zgBqD6XAEPKgqMCQvwyO4nFivrcv4zdIvy2EqMldv4XQ==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,7.243970732,0.947753359,3,3.027811721,-32.39560988,0.012883595,-9.255564563,1.495457427,7.731586398,4.190429741,1.757294408,0,0,0.032234651,4,0
b'gAAAAABinOic5ZHmW8x6W1Uu61zq7lCqPolD9KdmNN-KqW_vS2L0Xy5El8nhljxfxKLZp-p_vO6ZJ1gQ4gJL9Jcf9SARL08nmw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.185723785,0.878322398,4,2.1943572,-32.5754905,0.014962568,-9.161758229,1.472348444,5.317066208,5.326724137,1.598821571,0,0,0.379979835,0,0
b'gAAAAABinOicXI2R4LnEtEsmQoL87Cm_emNKGtv6iJND3CFnQl9Q2jltcTQvjbnqAzLNZ1iFopFznyqCFwB53yEWOh18AIkRhQ==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,3.999624004,0.894526111,3,3.018360527,-32.91189573,0.029296573,-9.331190403,1.376060719,3.877751047,4.574572029,1.80038782,0,0,0.975543161,4,0
b'gAAAAABinOigcUfFKI3Sjd7u63zk135gDTSrav1BjiC5X7lpdREuUBj0DrjcDUv7AhvykzE1fTW791yfCgNSfF5s8L9VIRGYdw==',F,Y,Y,1,D,D,B,0,0, ,2b,,,,B,,x,op: D,b,6.402911186,1.273552499,6,3.758455886,-32.35364021,0.022546089,-9.438835527,1.559954666,3.985041401,3.897669922,1.591026297,0,0,0.013259871,1,0
b'gAAAAABinOiaakC6lC3ALAtC7Yj8acmaIYX1fNp0aVhEw359yckg-HIk_VgoezygpaE7-I5VaNZedAz9kLjHsoEyfxWeGgR8gw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,14.67537386,2.200032911,3,2.053197012,-32.57669642,0.02722729,-9.209798405,1.521959696,6.7767606,5.285086329,1.710763316,0,1,0.692965705,1,1
b'gAAAAABinOiVV2kHgV8EPamNHEVIq_0BORKfWIWRGprwCCfgHD-Dx4BzCUbGuPCie4As5Ju_xumILa3kCFh5ZEFnrZsXB9zLgA==',M,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,9.038821644,1.467406256,3,5.948181672,-33.08313471,0.005381786,-9.187350988,1.483379123,5.008993056,4.777019937,1.548661413,0,0,0.832797263,1,0
b'gAAAAABinOiXp_gUyDusoyAkqnqmYouWdyO6VK9DSq-BXhm73eVLiw92IiMHww-xthPx8JtKI_9BtYVfrFLmpovitk1ufi4ybg==',M,Y,Y,1,D,B,B,0,1,  ,,,,,B,,x,op: B,b,13.45923766,1.936718643,7,7.961445608,-32.57837201,0.006508769,-8.837203941,1.655041371,2.902333863,7.695414906,1.873556564,0,0,0.479636161,3,0
b'gAAAAABinOif31p1tyUdi7fbB547XU5eJxt955JWko4HgfbVM9MMtoW9OWwA9c82Dx6rsMAKToPldPeuNucnpesOvUKLnA1IGA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.852033994,0.973779179,6,3.017352745,-32.77343115,0.012524818,-9.220637248,1.472970644,3.354635083,4.813261941,1.809941228,0,0,0.035858652,2,0
b'gAAAAABinOiZ81VsPS4pvl5sqZvhXmqY8SaX-IQiPkpMMTWHTWOIsuq65xe6G9fkLEvAVnSzvJUMXGCVeBFq96AstmSl4_mFOw==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.35801059,2.120355449,8,8.072455911,-32.70952057,0.016975007,-8.759662046,1.614278546,7.383280244,4.408189681,1.816174501,0,0,0.849330888,5,0
b'gAAAAABinOiVyDIBYKJmKd9YDiyhYxWT7iy2A3rnRZbDsLWKWuQgzMbteaBOkhk-BC-Oa2kJEfaP_449vORr4i-TWV5m6AwN4Q==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,3.93077842,0.792357452,1,2.806638047,-32.86211458,0.015395942,-9.383496765,1.349829344,2.919814219,3.764862762,1.67088812,0,0,0.099595968,1,0
b'gAAAAABinOiciYsgi3pUQOB9OYGyzUBQvgow-l4YMe4mR2j8rxnjhZW5_s3ubZgXOWOF4Rskll_rsCFws7KpEcwZCr5t-71xmQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.839987048,1.086752331,3,8.000381712,-33.08992561,0.012928955,-9.267642624,1.52757268,3.90415521,4.836242494,1.677678249,0,0,0.615341423,1,0
b'gAAAAABinOicgvxMB3hX8Y1kPVzJYQxMfSoRJ2XdcpEtQ31VEPI_tZZ-9i5cBtUDNrrjO4ZymwmYkmw6LmzOI0D8OoRu2H0jqA==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.393804806,1.078940609,4,1.976213743,-32.87657671,0.015723779,-9.200514018,1.499537163,4.676911469,6.329172986,1.61280602,0,0,0.598309009,0,0
b'gAAAAABinOiV8fdgVfcQBI3Ga6Ixz_rt1wNC1hG364W9HhAS3bNpUr-JFOJiWx70K0nXF-pwymCdynU0RCnl9kXAvMOfz9bUOQ==',M,N,Y,1,B,D,D,1,l,  ,,,,,A,,~1,op: D,d,8.903272855,1.431747363,2,2.515529828,-32.77519008,0.029077293,-9.363915884,1.35015535,2.974505701,4.023530688,1.73240244,0,0,0.255886312,5,1
b'gAAAAABinOiaWhGwwiR7YalPychbPMYu4zx8WTQU6IIvqPywtNGXxOExKRihk6x3XmjfsDG9jacww2ScjAofiQiaBZqKFgBfoQ==',M,Y,Y,0,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,16.26734636,2.42650813,4,6.90259485,-32.31351519,0.025711002,-9.226576698,1.913329288,5.593813297,6.295153104,1.587178486,0,0,0.534853682,2,1
b'gAAAAABinOiZTr6qd3mz297_aSMoM8UPm4wOlLW9U2n0jCm8wFy5DwuoIkmWnSK7-htSoo_Lm3HZjz1JgW9mAY4Gwx9KtaWuqw==',F,Y,Y,1,D,D,B,0,1,  ,,2k,,,B,,x,op: D,b,6.693876175,1.00898158,3,7.998465668,-32.77366799,0.012937966,-9.234378248,1.523423039,2.803763999,4.946264739,1.539888376,0,0,0.46176085,0,0
b'gAAAAABinOiZKw1lcZnFiA3_DGkOfaNeZ0wOIypDdXE57fxux0jhyWIM_NKisnlXdN8pWwHsIUyrk94YtiT4BC734gmKz6ch8Q==',M,Y,Y,1,D,D,B,1,0,  ,,,,,B,,x,op: D,b,6.660988217,1.126119158,3,5.891884862,-32.35099656,0.016544126,-9.261225813,1.518978684,3.872355572,3.932628232,1.67477089,0,0,0.084909525,4,0
b'gAAAAABinOiWSJ2_g9483UW1rJqDRp5w5GjHTO_fLuQ16tYI6W_smKUboI5psb7fCXCOd41P25YNTVEIgcqO8sgny0XtQ-IHtQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.76037738,2.446622222,7,8.306655419,-32.51052334,0.008074093,-8.713290713,1.618415756,5.47515726,11.03405208,1.659704118,0,0,0.444369546,0,0
b'gAAAAABinOifVFVI88njY3zT1Ac4o_OR7dhGYm3PTpdBJ4SGyoIuDg8O-8HSDpOcT-qempXwJ_dhsEdrOPmFZQnt2KqAd5ztJA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.827109645,1.478997826,3,3.020251238,-32.85404893,0.013980729,-9.283156512,1.505662166,2.742500051,4.990664123,1.626789272,0,0,0.794666112,0,0
b'gAAAAABinOib6LYNmp00g4rYLI9M4rjTO1n5bW5Q7WgTA4zJIWmdEM8INyb6bMmS2PkRkV4qc4TF2Rj07KMK29r_XjRKt9fcwg==',M,Y,Y,1,B,C,C,0,l,  ,,2K,,,B,,~1,op: C,c,20.17741277,2.963525693,3,6.769505778,-32.33082226,0.027338714,-9.02289708,2.121002565,5.807777322,5.275335218,1.570413589,0,0,0.817774892,4,1
b'gAAAAABinOiWtP5d5EoqtOEgKdMr16vfhwVkkp9DGNnqItRQFcJjjfi_FGuKMYsCV9FPObV37GJne5hqEl4JyfvL6iUvvLXaPA==',M,Y,Y,1,D,D,B,0,l, ,,,,,B,,x,op: D,b,20.29608744,2.627567616,2,3.02178122,-33.00655689,0.013876865,-8.865350727,1.584839101,3.727913048,7.011021135,1.605976891,0,0,0.493173495,4,1
b'gAAAAABinOigagjQUDGEfcIYux86zH8gNqtikKwgbJzYQwpm6NHbbduLFc0blBpg-SGiTMyYybjmXIV0UVQDkKyljd-nrq5kyw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.15957721,2.597910017,8,7.304399281,-32.5104265,0.006279487,-8.864060135,1.777423537,5.395746994,11.51650895,1.716785363,0,0,0.783302514,4,0
b'gAAAAABinOigFqSr9KGg_w3uR--L8Vsso2CJ9pbLtzX9qGyCeirtHN-Kl8wFUxjDid4Rej6OVMV9MA1GGVitKZPuteAspmmLHQ==',M,N,Y,1,D,D,B,1,1,  ,ab,,,,B,,x,op: D,b,10.32462404,1.748346131,1,2.599822034,-33.0554769,0.014712099,-9.252920169,1.532865728,7.000255183,5.174067915,1.502175805,0,0,0.226322709,5,0
b'gAAAAABinOifnwOxgE3IgTwLRClU3X5PVlqGPXyKTlLuoUx6i8fedsT9F8g7-TXlSEheIf5o6cCGMZcHb1RzB7vpFHftloMytA==',M,Y,Y,1,D,D,B,1,1,  ,,kk,,,B,,x,op: D,b,14.56837199,2.183958271,7,7.821500574,-32.32191214,0.023519733,-8.91806199,1.838226155,8.902594613,11.37736536,1.850322551,0,0,0.628922195,1,0
b'gAAAAABinOigbDp5JxpLLL44cisAQWl3aYhVsriPRCFGdsweeIpA_IBwYuBZrtJX_AyW3o-xe58p401jr4UKmgq1Pt296D83XQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.042436717,1.348127235,1,2.792551588,-32.87647121,0.012156448,-9.259292265,1.50352984,2.655072272,4.896552687,1.549927787,0,0,0.133353568,2,0
